Latitude,Longitude
42.39921671066633,-3.6138693312931673
46.10245972232308,7.78555550382349
47.971827500401474,1.7980085265255523
44.109719432321846,2.1808343032517596
46.83374901400343,2.660999189143693
45.95361185314996,6.0225450300830285
47.217161048883646,-0.904278745247193
43.211150400613285,0.5678502904815286
50.99355366074356,5.079632633039083
43.44124513142929,-3.4514393801479266
44.86204165252834,-1.0042064419885683
48.248024310138824,3.223349224700211
50.8862821121224,-0.3207408237429048
46.11932885363078,1.472950390468661
45.360456318583104,5.990723174671341
47.09760887133065,5.406990867952262
50.30583450839707,5.542156838127362
46.40904750311301,2.3512723671804334
47.676224433560876,-0.9153891389797999
45.047047318803244,1.435133589524642
49.32126456826743,2.3331652572566046
44.039754697783614,1.0996833555024619
44.23340001530757,0.6757968603957059
45.570678163171834,5.933516006403428
48.18807563860163,7.3647605670565355
48.40144085139876,4.68630910897094
44.4977180314437,0.39417516960076693
47.94954901846125,1.9055549406856533
47.42025530995894,-2.053439128593383
48.1989842411783,-4.089497814216328
47.11703294742091,-0.9705191190147722
49.02976570781423,3.4094051825827183
46.52793215638465,4.4704835320819285
43.125246731352334,-4.628348882106722
49.022415368927575,4.179618294804159
43.7605925863153,3.873986174253691
50.69366116660517,6.151617822931254
46.53791411978766,3.918075113902784
49.13725381387276,0.7943391263629325
47.38973690519724,0.3469974676826366
44.96866300252479,4.3596530003962854
48.56887103103428,2.3936021975021884
45.901862010748864,4.654426425648072
44.42337019751756,3.010046920505899
46.47713281551077,3.1552366855340708
48.55865370052418,-3.146505744714434
48.0428827406013,5.0094062528031245
46.71504042533223,5.364865807304836
49.706836935599725,2.1436587402781804
50.88017774192923,5.314015337828971
46.14308532226367,6.417213875968301
45.04762077494718,4.243726585607831
47.70656227839555,-0.12087978523143139
44.30327302280121,2.9404849402752298
45.063968162635,1.6080504726844413
45.89630604131989,0.5748289073460056
47.88619128858032,-0.548740354347431
51.04821814144536,-3.9732124978364927
43.6948252410575,5.486835759286324
50.460363829191536,2.6127626191919564
48.96910114624629,5.95367035384619
44.44894499503972,0.88608861823987
48.636859085803486,-3.1922906805772815
47.47690097917908,0.6041119467073948
44.96551773192473,8.129675231615535
43.85439901623293,7.571582036867882
47.4823380979891,7.6256863879406325
47.18774255930082,5.037235936279389
47.66508271217227,-2.9670513011853155
44.27096127788102,4.148914479638536
46.33832904810433,5.04699380877932
49.01671406504752,1.9018142084921736
44.263080251426175,0.039251660959850554
43.40456930159104,5.053706884704324
44.787322799236904,7.367204195407762
47.13535195721618,6.85642985820485
50.6786271954181,5.2886435141970605
49.139007861947476,2.467744619824641
44.64991082020362,-0.984753972702952
48.97052673039971,2.411405854960268
50.321041591932335,5.339339049464163
48.72832997779295,4.607272581729751
43.652696687906,0.847843585791372
47.75751687735404,-3.397528988759268
49.770230290776865,1.8793696945162814
45.4126023512653,6.28433674262258
43.620475915509324,6.948510860997468
47.629907569599304,1.4887477794109163
51.02030743259465,3.7161674429720364
47.859738555795985,1.2200121453043495
44.84424919864144,1.1776119739586592
50.83685910108484,6.238465499693902
51.08278929209497,-0.1756097843980191
42.46062382732064,-3.876832993368947
47.06351740006973,5.10080157696642
46.437281034426604,6.303665642483473
43.12667300725999,1.6346222846174498
49.596518949946585,6.992869570545896
47.82019502091516,7.321982832342043
44.296811977719024,2.543308984554347
50.78093090516328,0.04443428757471768
44.895690506323106,-0.20500584039184133
45.65617741269493,6.347338121720771
44.25916465285425,2.5328924951814136
49.529906586753135,0.7721112027339769
46.67400566256034,7.066583603689919
45.539069929749296,-0.08603124053117472
43.306008566707575,2.0962954050180187
47.61764368136965,6.825346458291037
50.67288879406088,2.4580458579798314
49.40428776240444,2.7747061669304864
47.43926753861068,4.0659065615629775
43.50888632950774,3.8050961519785993
46.62161726253409,-0.9096926658395184
50.64672112428905,6.826512518238314
46.36860916268114,-0.6491909846868973
51.042640066671055,3.6077052082220344
50.24530505394367,2.1955429950503316
43.69597988948053,4.422813826171925
49.60456348880055,0.34638979204158105
42.76410746083987,1.8082242949457745
46.92951722331771,6.531057668143411
50.835958656988296,5.732598527726056
45.191627145166535,-0.756011065497245
49.37712924764613,1.5272584551338637
47.80545979915099,1.0008047996496678
46.61643221929697,5.225461482920528
49.821264564121925,1.8338984512021739
46.76372658477619,5.720726385929499
48.73640220480769,7.101098607150281
44.81020464624619,1.7479915391422027
45.397083788697,0.3511261594268307
49.36487349651287,1.5426408707395662
48.8822209624031,1.4839528722288104
49.166721416626665,2.402577114788895
50.43797522984124,2.9281253842523123
50.98793541910603,-1.479559132321798
47.44273306815033,5.743699720144715
49.85937436039507,6.066825738209353
50.810849125970144,5.639962796462209
45.00200856682477,-0.317122878718215
50.36517190312291,-4.71261702296721
49.33862530632,3.4356548652194387
49.48062994780692,6.603095665918573
50.443187309207055,3.483751434655378
48.485091604439184,-3.9156045307254965
45.868391302486486,0.7372501080509233
42.74309592251445,-1.633040197214768
46.74198665617833,-0.473768358447213
43.377913552826676,0.875938920054173
48.91258758977903,2.197707659955441
47.918165565400464,6.8207421361456895
43.33903446606948,-1.7888010261040606
50.11544554962295,4.683696019459843
47.87860177718861,0.13938967019790383
45.735562277734296,-1.099000885818405
42.4179527410653,-2.26306893378709
49.199368844738146,3.0221471920620235
48.964800353829716,0.17805716753967804
46.384923731565635,7.127855178877873
44.507970997848346,6.842424923608565
47.52381690786101,1.2722973850007735
47.599276776627256,0.33992803032723806
48.266008005268645,7.807395224541182
42.963938536450286,-3.8302373967234566
47.53077526014798,7.570643612605856
49.58931148647937,1.7445372984017284
48.71007602369667,6.242130880692747
46.10587541736807,4.300682915219426
49.73841156683682,0.3063898018978195
49.46889859489479,7.450089797415169
45.11860424399923,3.6417790162313537
50.89456275670452,5.776691053286438
46.78426847211124,-1.379082455572774
49.38023018420571,2.583920697820969
47.53624395348601,7.2653261754066065
50.69104184726507,3.9028623434634095
47.419139108873104,0.6477393079436
48.06779522818552,-2.4019118294853787
47.891655126862,-0.24266052941880556
45.81017842406833,2.202707286444501
50.652414551743,2.6156231533888485
43.536766011402925,1.0941805030233027
50.57483352584556,-3.608163998452131
47.516909676538674,3.6064951702707404
44.203758309500685,4.634254187187903
44.41373357172979,4.65255796586157
48.87907416882779,-1.516300029289439
48.07858373974101,-1.560604585842568
50.842433508175525,-1.2405317735474894
48.684956517360014,0.17668619492876037
45.11617510363876,2.455346437939707
46.85701814141509,5.016877664357146
43.253005086127864,2.0858922732804874
43.61978930440122,-0.84523274161173
49.9293399428551,3.9071899721686325
50.64969141929336,5.976943646429612
43.59522510137781,4.491070808096056
50.81336955632754,4.04700860207352
43.72139054352335,1.236453901818341
48.73760268885549,2.6049602482792853
43.67571661175893,-0.9938149569431318
51.08574449312408,4.616691641237409
47.404585372877115,7.084218450645103
45.25040538000979,0.3524114063676844
51.024413159289274,0.9928306615499949
48.21406826189805,4.494250121343089
43.58875902323257,1.4119401454320961
49.65304016537204,5.77734217152925
45.119275163055015,7.592545898358573
50.84235634063639,5.730308861217598
45.54834249328964,1.4222223216052265
46.44641071142686,6.957415420108742
49.443584687558,1.1468996428130556
46.803474049954666,6.275013034923905
46.238184646628504,2.269993458638959
47.50637223394122,-1.1501352707335544
43.87916999141357,5.405745230040823
44.87542957226716,2.650143880425091
44.67859053772493,5.870051432896551
46.18477883565882,1.8596357790636908
43.988455707092584,0.7394074696834139
42.44703126356117,0.5816528072720688
50.13189603936412,5.006850284698903
43.41768687508691,5.501435805475763
48.721841059669714,7.379618542664712
48.74591903229773,5.684034149425573
48.33568250509366,7.290555337825884
45.25098611366083,0.23968587707196054
44.01299335171594,3.320375606387447
46.35310422233915,-1.2557980357567575
48.672760874570535,3.0443511302465556
48.733411004036775,-1.5346976523879405
48.0875356872576,-4.348793716286521
44.33583400068964,7.917138973410605
44.14192521936778,0.8231768413967169
50.84299427665517,-1.0555638558006408
42.81406909572434,2.9542159705615303
47.55648480264826,6.302010798064362
45.17161770063359,0.5859997758639413
49.57618947481302,6.572979264566424
47.14319334159605,0.8592492009525214
44.99699784963558,7.55483777242622
47.22852493928349,4.340274060232694
42.700823058262316,2.7790108924186105
48.79191867877739,2.1918576030215062
48.024475985948925,-2.677191375656514
43.89806029601213,4.836396913456937
44.79178879124264,5.792873314218509
47.19585325224017,5.262704536766954
43.3262388171873,-3.4057558163058883
47.14808473536232,-1.6451634337576766
43.355144980891694,5.467348051607733
49.20519090067958,-1.1330427703646655
50.70210679050972,2.5280489612378565
47.40894864173191,1.5262106548286187
47.046225548540164,0.975992051237137
51.018874196990055,-1.304104055917
48.343006138978616,0.10414654544417701
44.41133486738202,0.8915324945980689
47.29386391927818,6.288431915704312
49.042878793505054,2.6998533866506085
50.71040691033623,4.200043156198973
49.85937047547292,2.591625098104725
43.46698933327837,-1.1292572860246777
50.590223727403284,2.414670890158825
46.3865395433774,0.21130563740512454
50.01046398304268,2.4366757738607525
47.30296162185762,5.951055701100033
48.42332334530029,-4.622042057396481
50.7528757291181,-1.6627534336998395
47.21903322553747,7.194037388534728
51.04318814131712,-4.21833139702507
48.03181968645806,0.8615100424644409
46.95991729990242,-0.34778061914232694
43.2517438905803,-2.8392996160039137
43.655779052360664,-1.0688473104257898
45.155873465415176,5.082556412147065
45.67637250326872,-0.9806947983067911
47.23066626040961,-0.07946703208994155
48.60896852836433,6.941867075666472
51.09548835929887,3.0698674104393557
48.148144109754526,-1.553125311298197
45.80870733231744,0.15105421118462026
47.16487945595477,1.5365251518055265
46.59827576975493,4.1225321207499945
47.9413197367761,-1.4921072403229192
45.36390235904479,-0.8756436962794907
43.47450156355782,-1.4466171762984685
50.85105498029277,5.872117052032355
44.467301264190304,6.250718407451396
45.26590103044595,-0.24241737133340102
49.28538784730965,7.0030708715030645
48.50624003699829,6.119145863892058
43.36761570242511,3.3683457459152706
45.00538155730078,1.0314848112063189
44.13987209129175,3.1063509905622375
45.20943018402892,7.928191319147313
50.19779647945147,2.413329009844772
50.26501517218288,5.565644539490332
50.82696066344322,6.773078158298148
47.00532250715177,6.186307622511194
43.55221533666517,3.477107542009607
43.580102120026424,4.700723380116761
45.5940930743119,0.22579870984414185
47.96767100663796,-4.058931211289144
43.808850386499344,2.0559694955131658
50.787274592945366,3.0665393902052562
49.90491986211883,0.9354208757018396
50.7120105697532,5.470724850700623
48.9855460041555,2.3459550633987734
43.459372139755104,3.8175034941879513
46.16727514653701,-0.053058222570594005
48.30763303585803,-0.49249505314994924
46.558813773202935,6.420875016566079
44.04007067581497,-1.1117634696101621
47.7383847779015,-2.9257217059507576
51.010796389000035,-3.091547800096193
48.53413959794472,-2.758145623499666
51.09043239329007,5.780324717569293
48.48549153896406,-2.676178631004685
48.185012810650946,1.4102301307735292
42.79092451790286,2.6115194087569273
49.16676019926445,-1.3599387872174642
44.33057161941055,2.6580563583335097
48.503186245682365,-4.063357086967229
44.109917389098875,5.079090474177804
46.06623085816274,1.9478708365448298
49.59912608528067,5.477716929096697
46.32605504985311,6.963933578047779
46.71555810944508,1.4589492287598311
50.722253979859225,4.621367530872279
50.8109728673589,6.44774718899761
44.40135748934455,0.5342047978810118
46.70149554870762,3.7797822250823323
43.730667293711655,5.361578201149568
50.91902769020231,4.9172347691552805
45.695424718345386,1.8256588795247701
49.92755045906678,2.7457648596992756
50.008183908181735,2.2003182115057394
44.690155813262514,2.643174342843892
45.70630634722265,1.5889537948993748
44.53689850103582,7.6048283638640495
43.142984480109476,3.1191634963986683
48.65399739073461,7.245185241437731
43.90649979123505,4.791069088036439
45.70140584842972,3.0062537721551434
49.90338136619541,1.658343101803469
44.187812248192884,4.719523098380504
49.995454064658276,1.6460273394515808
45.152795203903985,0.6380421127080238
49.40016720124417,1.4402179519389096
48.722928012935,7.1615461652735615
48.528105048252954,4.575033683931229
50.52958748996711,-3.5948176436875494
46.09405343284888,-0.6844109441859754
47.89312099610945,2.456796476396117
42.681623408543224,-2.027107363979056
45.31208885347486,1.6206469621180366
50.4261638344584,2.6335478723437475
47.204390981265576,3.9411543560759092
51.096074316535216,2.6214386946848975
47.435432599905084,7.646895563669663
47.7152748107942,-2.4420943927589613
49.60126298531647,1.2920338195209498
45.73190081884406,-0.9732699781174379
42.81223512804954,2.5561319208445434
43.19608121011749,-0.12124748752562287
47.75271256442992,2.7439413706020783
49.14853428433856,0.22974161686381311
47.87593300894246,4.974354349317405
46.12099264602519,2.419947839308974
50.6316323763905,5.454942823414461
48.56194993779565,1.9579083557116999
47.4346271807665,3.797028243844247
50.891953289901,2.9485707246730284
48.229004635107785,2.301943304667577
43.62303559190619,3.783792077982877
47.917492291886745,6.344368728065234
44.558234997704204,2.2350883585895502
46.928515492384705,0.4138862829095906
45.106029209849844,0.08482667380057407
49.02099001914473,3.1846138247386637
48.7383603106496,2.761459752308962
44.69975319375882,-1.1482307785977772
43.21288178547899,-1.0186412886064113
49.410244585808,3.494480516364902
44.467397696522916,7.666770276396663
44.937654457155816,7.117721173900755
46.69661558795535,4.350061512509383
50.310756179107386,2.5372697045823696
42.58492785164551,2.371333328723014
44.67870469624277,2.360750077897923
47.75964161093635,7.435663809157152
47.475541111609544,-0.5590357853199137
50.91476976883869,1.7770551993435033
45.800967068726486,1.2236005490526374
48.044085562694335,-4.305521227427701
45.320620502315364,1.0250031171766025
45.11654591949539,-0.032415173426655564
46.15862743573604,-1.0949623505419441
46.08224592666292,-0.08493689657380887
48.58634542971696,2.129059807434298
46.79328443715957,6.298687142829383
48.419584506760096,-2.554453941289255
44.14186465141294,2.2134075167364005
50.81209876140512,6.258066450271389
48.31039061838545,0.9872863106224408
43.95302572208905,2.4387033029964034
50.90102398744122,-1.0619998286760115
43.27476489246625,6.5265511302043855
49.9310009384124,3.3483253330536993
47.11152004266724,2.2776431268041266
45.76716441135022,3.2512433939855434
43.84414060539799,2.791535822886984
43.545373955374245,-0.9743773097379873
47.20516468090622,4.489180556805721
47.32947895168113,3.7640989478447544
50.978532944236946,4.430743279725181
50.89837506286015,-1.40104773657864
44.23841367130379,4.714339045311991
50.81574668515943,-4.352434252236161
51.09379405288627,-2.681314582744301
50.421900065071064,2.769374107294272
47.94420441111601,0.0684729469323333
43.78042425226353,2.3721062536667636
44.170661636195796,1.2861919120531828
47.22623650049865,4.682002943033243
46.20985877731441,6.1552900636387395
47.47504410710123,5.116787887772698
50.03482189477478,1.3856972752315793
45.08708033914739,3.7594484680708096
43.79720944202228,1.2114096877521714
44.385548157337716,3.9950335298280084
50.46232069562863,-4.098000031422734
42.770836106569526,-0.8686904305477499
45.70926540442515,7.331787255148713
50.45193989907381,3.943060124020713
49.25666797448406,0.6304874855023535
46.138420689526335,7.045871103732781
50.75626247303548,6.518549647361141
49.34031407282435,-0.7585492299946974
46.97808820793233,1.9788607427703226
43.20813611141445,6.486001512046714
45.13250693910448,4.57020908696852
47.29033415298609,-1.5526036231896798
45.805495410700544,0.5660995204747685
47.292565569987964,0.29078277831772503
44.60588072460767,3.086916025173754
48.48577469245233,-2.2303539788699562
48.22114734530142,1.0845223607748373
44.67355181506422,7.5627549110093
43.41110312291196,-0.5665175096098718
43.12259089465272,5.881107278777
48.05398292110938,6.11844024324496
48.540795431353615,-2.8003729313829804
44.47181948902236,0.21819417802691454
49.23940586481123,3.8202098209916198
48.73321284378627,1.965190235214945
50.04452514125443,4.4284270445609035
45.46545150550226,-0.7649099604953582
45.8022069033774,6.6627389911986725
48.1427483544265,-1.6216874183311893
43.37264300232756,5.349335470402178
45.87435236564806,5.605785680658487
47.19845349040888,3.929271992555467
48.61913606857525,-3.2953088619594837
43.3113544422778,-1.9447791529040575
44.79583973576113,-0.5994107104298134
49.64541086713375,-1.442661559101178
48.58931586453397,2.193364682345469
43.39359733478347,5.035722935331158
46.76011187331222,5.646418655871569
44.20778815264195,0.6038922154316264
45.689277833477114,0.14118102382311637
46.31764279154628,1.3597514267812514
44.791849434887936,-1.139838673605265
48.077076350667085,5.778886213518591
49.198488903446,-1.1826927540588392
49.33562508961905,3.5168078758732655
42.57044031092433,1.449297056570809
46.07751258334331,3.3514838539203087
46.528756523681075,-1.2903907812731528
47.393642508597445,7.7506274001434985
46.33529263078576,5.437198929856907
43.4196591804616,-0.6297059866295758
45.8661660855067,-0.3088924853780428
50.86360557389887,6.8863700719140155
49.045776444208315,-0.8745586704800319
51.05091480261239,5.840757659787553
50.73916433252409,-4.588500548420392
48.192089210451826,4.974274501361476
48.96072098501919,2.585095881572033
47.44225690752705,2.00713799082233
47.905986647084426,-0.7892472275104634
42.36257541691164,2.4242605229865593
44.03805758773786,5.046741703392549
50.46772821482751,5.2981630224109075
47.00918954233183,7.795295732792134
50.4276259730474,2.8337543338780575
43.47146533394117,-3.7557975416453564
43.29914985831825,-3.012661792996658
47.82895890329028,5.314819254066105
48.78305702282474,3.862997579589985
45.06718200309035,-0.3598730374036929
45.96367472677199,-0.589396000113565
50.37759905885589,5.531382986274549
45.23084317282799,0.3263238160238364
47.62610722105464,0.4611197487220995
48.475279237148996,-0.7054823713226259
48.074998044214645,1.1384194327171757
46.63050698292345,8.082901351467756
47.669342102095314,7.263912895644433
50.44311897669754,7.287975816989755
49.062742374830364,-1.4254177667783319
48.271217138654855,3.102840955335994
48.45553789990253,3.0499980240775386
46.52631011505004,1.048986366990647
49.547682026033485,0.24390486618128193
45.51780913582587,4.772415741169336
47.29178579242676,-0.04308508425218616
47.783825765877175,5.141097848738784
46.97602568466779,4.3069680449202
48.28472146295638,4.023397326211141
48.439252416453265,6.7382627350794255
47.19113034121803,4.429789308212138
44.409052561889474,7.922951918700635
47.37721573103949,-0.5780312278083448
49.893874257217334,7.934182821054554
42.67038674182657,2.9593916392035746
46.96402374124153,2.0023478307174125
43.713959560211265,7.341453730147984
48.90896745000556,2.4614598853086074
44.21428189141272,4.848960442763154
44.270453586638794,2.7992634722112104
46.749029420533795,5.943133026311468
48.03988662326055,-1.2510807249267288
45.574624770529425,1.7958704960833956
50.687503590432684,6.575879809267443
46.064989659906175,6.435549829954644
48.411016994843706,-1.129080017356494
48.322705731491205,7.943461789387818
44.016693709994044,1.3655151677983222
47.654056849617724,-0.9959087164553457
43.83250586685567,2.6784311893355017
44.9565122557186,1.9163607798289153
44.29404539479632,0.11808384040385267
43.24876723161566,2.7731244376178186
48.5724817409871,4.24851099189377
42.46743325648301,-3.6681435976500847
48.985914278658264,3.3569477946985113
48.06468613774988,-3.0083395828583823
48.93584156234905,-0.5719213783608179
47.781218653229246,-0.21014754315872342
50.34384170872071,-3.971333464171995
42.648271640109506,2.7040838281267083
46.149401342824596,5.367821617007161
43.45345162578417,-0.5507589630997076
48.9589699012217,2.157595685304747
49.04244797464842,-1.1516332573610804
43.64835610358703,6.79461941469321
47.60316933912779,7.791079898546235
44.495049330745715,2.942553070157323
46.89390051250998,3.183137138447874
49.28847463957181,0.11493917349345573
50.92686529174859,0.4900663898080735
49.301220058825855,3.9950351234512738
42.567088277277705,1.6471657795680654
46.4134292185483,-0.46108877636015766
47.79914344930016,-4.3737790123555715
43.81544094677591,2.0656276113192558
51.08759559142286,3.7206469159026483
47.095828522149645,6.3314911086286045
44.017433903249376,1.3694951753917817
50.915484072577236,-4.160760363517238
43.6879994831147,7.336073258834535
43.15175611566196,2.088427525735163
50.89784051208012,4.122810133274731
46.15133499231837,5.048081576509242
44.63435478290814,-0.5468027896495871
50.21430395790327,2.6148692581622583
49.611772378777474,0.6564206490585818
48.035122130575225,7.034074996476994
47.298104359163624,2.429275793639934
46.093649806344146,4.9237000350467905
49.2317562841919,4.798314020540435
48.54462512116487,-0.4404432649348866
48.119243941972215,-1.21736027330495
44.29552020929651,2.2037069511037926
46.87549158349692,5.268106315587648
50.524298712814684,3.843518198450333
51.04300950450874,-1.0540002592158442
48.61681318743197,-4.058326959136392
46.97410814923644,6.293706086834812
49.14590854638265,6.79586609605475
49.15751324872354,0.2152292983940285
45.6369950197941,7.985648297582603
46.79894482381252,1.6927282625914195
47.45157061978458,-0.6127712734792743
46.496515316307644,-0.06616177614729057
46.77785276655676,-0.5968194542179655
45.937648221431346,7.7279025854813845
48.046623131076764,-4.704668497332536
51.065693091190724,3.7998915991023168
44.698999095654,8.147027762313304
44.21575339028376,0.04129273864423322
51.00286447643227,7.11991230984531
51.049667642060626,3.0868155158137434
49.74264606256769,1.6182777760932225
49.34473614742167,8.165038633349262
48.438210794455074,4.4675470756764675
48.20700476766508,4.216136018699853
45.85230222727348,0.38112844256183465
48.10317851831767,7.791174425446833
45.38194896122652,4.285297477037018
44.85441812808738,8.096434958132978
45.09107672907396,2.883215639930606
45.11683246137287,-0.4614570193134879
45.0864926059794,8.079405085861112
42.85117332046515,-2.702835726497448
48.14453033436033,8.197527672909349
47.50150358430269,-1.611127401015659
43.161869198946654,5.693254053730119
46.43172753578871,4.090464032013999
46.03789756021643,3.2564123107857874
48.119405316441195,-2.1154632520802448
45.584470977541514,0.39752203527669216
42.71059951629777,-2.554552572103226
50.53170921337611,-2.4508030990267815
45.59206458061067,4.025991112943535
43.22065870065373,1.2660373509052425
47.27864912109278,-2.215150399901023
50.90433073338066,-3.32700634634078
43.422637882005496,6.691207766015674
48.149008150930875,6.779974232643356
44.46260825072091,4.720010582308067
45.53505557721664,6.766074804815247
48.48841307346499,1.130580457516027
46.91534797066005,6.316959192165854
43.694504572779,7.295098186618988
42.98238417395221,2.9436932766488546
46.05384479087416,4.40610609101028
45.61280790582192,0.4486378539379432
49.21713679123202,7.189931276251686
46.828151863792186,5.4534291136108735
48.3886228738681,-2.6402826634223824
48.6552920412507,6.229131531252145
46.17957484144352,1.8397123102484256
48.30803158351403,4.07450102366623
47.10361478806644,-0.798214951020138
48.160144570995726,1.651465527236038
47.81063755384071,7.143647827766593
42.825511259018235,-3.4052853626169757
45.37518680686809,6.047777731617053
47.61974323204765,-0.46182110840096424
48.057885475977045,-1.139297388192324
49.85695902316232,2.82009605263527
45.74616568410756,-1.126731763578745
43.11449002960479,-2.186260347857525
50.3329269011565,-4.104679035777313
50.96239237117849,7.115016637799856
46.94529369114272,6.594992894124102
47.200660479193196,-2.037761255781033
46.107846743814925,-0.10195517252501407
45.785121295246256,4.864750448289337
51.06702617548437,-0.018530255177185317
47.00983143381514,6.7185262838533095
43.22513677014172,-0.27790765596623057
48.2719581666074,-3.552305498482608
50.14258271068713,2.317508073684393
46.5519288764968,6.252078828090058
50.55112912592438,3.7167772273082207
47.0363371959297,2.7748266155135557
47.40880116068843,-1.9594414681851506
43.207004282727674,-1.5564722581384336
51.0949816218025,4.272241814752382
46.97065185140754,7.539354177027327
50.73833614411275,-1.973274042089019
47.47824052941374,6.380504533680957
49.591919426779526,5.509267244492051
45.513428129320864,-0.12092875803997671
49.168408387505835,0.27604649267715775
47.86582071600376,-2.0608209232995685
42.788269735520416,1.0111974511186848
49.32805569584245,-0.45417113620747074
44.3619725692618,-0.5160059772918659
45.45235488804923,7.316886691668115
46.69553886320197,1.565110428150522
43.285075827233015,2.525743687971943
49.363487186983505,0.32502909412912384
45.92482493991166,7.099000509003531
48.22231264903777,-4.353740965067448
48.50421423553378,6.847991474953428
47.33518947681631,3.377365976381636
49.35340022776128,0.4468174900669055
50.63995286689432,-2.2672185805005447
49.70223348564687,0.3632109013322715
48.59795157975965,1.433509996417226
47.22067417102919,5.253848463209666
50.667177647129904,5.514193523054386
45.25367828893609,-0.5674586305419194
46.19940798334082,7.400892349488657
48.67836426413645,-2.324866598725521
50.73359124105243,7.047067109531108
48.87773513181223,4.416856345628686
45.50282048142382,-0.48831429576025975
43.8693469619559,-0.6337612960834376
50.195574813121745,4.043565469444916
43.99646180649325,4.812818749158907
50.87979921321673,4.031562525286629
45.596057716022315,4.053478750327253
50.54396210207136,3.419851933158494
47.48651236749598,0.6073947606704744
42.99366677316398,1.2179706294488941
47.90550932088004,-1.5978825133788837
48.53038578462468,-2.0813221310141827
47.16815568822498,2.1857649906366277
50.60411854824116,3.6256426648445252
43.80118106172227,-0.7281933953901092
44.04065083452644,-0.5781036542943783
46.70019888492547,4.099262173767164
49.84500681811547,5.852825338041184
48.79584728421734,2.44064041480386
43.72577346973932,5.197823496812255
43.27230019110836,-2.238243304157378
48.13958567383656,-2.1872448114235667
48.00531231411253,7.867843914499369
47.08250649882478,-0.5099719466996842
43.73511690662842,6.221264714742597
50.91862797585059,6.957094267046788
47.184733728352576,-1.6664263853002645
48.18781367478053,3.2930829072417573
49.80809678536452,3.287286820340661
47.73788333674562,1.3025243617554736
47.49422445895412,-2.1421177183844438
47.49768129427437,-2.0707239781427513
48.772534528228185,0.941376580324909
45.69442108077914,5.364700906423202
46.021448073164635,2.241709489285724
44.383272759185175,2.366353064606537
47.15540358428599,-1.5678867406861299
43.615863104062946,1.2792629354358498
49.27206730488196,3.399127827294498
46.648413687610024,4.293937010275377
43.42943442424539,-3.9153163689098722
49.06735362689285,-1.2195874354920342
45.07222949471538,4.841335577715192
45.02533225704384,5.273670436731104
42.85692792361476,1.1498724933777327
47.013369095506555,-2.265999540715911
49.692762764345204,1.8966066798281833
46.753775053100895,6.764171662002314
46.21335349607367,4.767410963000046
44.65407362923783,7.523361866614913
42.9500732568316,1.5734926754789607
47.617869105073574,6.840486231513966
48.550305320659234,5.8299188118289536
44.73392522275152,-0.6771671768158374
46.64304584796714,-0.0420448852849562
45.20473472813173,6.273240552984031
47.476886676238834,1.436445437299482
48.65841180711633,2.3486434711313207
50.54385137995848,4.182918479223515
47.05118501643001,-1.929896449699394
45.85706451623701,5.4115950706897955
43.86406965988008,1.5109884678891197
49.179521663447744,-0.6112749464051692
48.83661653239332,2.444049616757048
48.829131641786894,-0.3803130888993431
49.26268195208784,2.434249008166084
44.353916231323616,2.2719130951079647
47.75307917603773,-2.474324670630361
47.343903366803524,6.242096908266301
43.108017244411364,0.42746178858504447
50.627258909151735,3.9178011194628724
51.09700055110876,4.486612926088258
50.78390429693294,4.0220534338111325
45.2322125734788,4.145198155944472
43.4559482134875,0.6466192201616181
44.59957697399218,2.497787071748853
43.486800543445526,-1.4548280879720386
42.85056169101245,-4.352486064392296
47.12644230988746,-0.9561678194590839
43.89979672816862,2.242780504318465
49.081424922698176,7.414882377793436
49.275387691248234,3.9027821456265848
47.64863219183843,-2.9615611816762213
44.24265204570018,1.964183636180401
43.36660959525816,5.0878311130812275
48.66209348550839,-1.9784284809258716
49.136768357373114,6.706004853973708
45.44026024363681,3.874721392693141
50.6663060549527,2.7044774781763303
48.955504509972016,2.560799233465189
49.34517660071669,7.700036744036735
47.18494781193186,-1.5817569300119474
48.61682177769516,-3.400773782545224
49.13210228600863,7.823262488809171
44.31996606274331,2.3256838541367086
49.09994586468598,6.747072005034413
45.488525434941515,5.745233307374411
49.508805658059934,6.184104768613352
45.07494061009157,-0.6364269168461654
50.74081540809583,4.287280708640607
44.25581070892322,0.37529904261195135
50.60452584608751,2.7034714208355375
47.38138000625187,0.49656304812312513
49.7141541041102,0.6976066453256209
46.77718543906333,-0.8681179753953558
44.77524259374587,6.955423485513299
46.11041333452959,0.926537510540725
50.36378431271005,5.641558407928921
43.47002684434249,5.025949349394754
46.60744770101483,3.6270284394462617
47.94388257140463,7.676873581491524
49.09114892389249,-1.57035163786938
43.819074762839854,6.088895219394116
50.834452760391756,2.938793549155534
50.687373256296404,2.902833557897277
47.28112547860622,2.591025158531897
47.85306476434863,-3.000251869625414
42.62308327778761,-3.1648659959281593
42.985654858150085,0.6363464349680665
43.51112451710842,1.335553646548603
50.88512421603339,-4.132546113114393
48.062994360902294,-4.47020494711979
45.79843291685577,4.661635938774392
43.308015111647364,-2.986646677116819
46.084707896845316,3.207390463656999
48.04357767451752,0.2620868864210735
44.1061472516262,8.097260478469117
48.715473554817514,5.67135025915816
51.006277465889184,2.543505153807182
46.93249598496354,6.680318207572276
49.03621721384222,0.9995402785326153
44.35918414225396,4.234538525916957
